adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
3.65,-1.31390475,-0.83495365,-0.088013545,-2.4127482500000004,-1.3354115,-1.4396395,-0.35886710000000005,-1.21767225,-2.68494875,0.36200725,-1.567674,-1.730588,-0.07916462500000002,-0.603896525,-1.466872,-1.401411,-1.235091,-1.7684555000000002,-2.740854,-1.20066275,-0.370469675,-1.5759955,-0.13883525000000002,-1.21414625,-1.08054275,-1.627492,0.18772909999999998,-0.23290900000000003,-1.1587977500000002,-0.6463636500000001,-2.956854,-0.21242795,-0.389350825,-2.28134525,-1.9112545,-1.11392925,-2.5194035,-1.654351,-1.7077502500000001,-2.5456225,-0.513894375,-1.73668175,-1.909122,-0.368254425,-0.8158082750000001,-0.21765585,-0.5191536,-0.457355025,-1.9719665,-1.3663067500000001,-1.2804525,-2.0641832499999997,-0.484535525,-1.7465745000000001,-1.77515325,-1.16699425,-1.4669595,-2.6459785,-1.866387,-0.845131225,-2.054359,-1.85750975,-1.8672730000000002,-1.77966225,-1.3302844999999999,-2.1889589999999997,-0.48061445,-1.9382835,-1.0039045,0.16298892499999998,-3.4390745000000003,-2.6931985,-1.07376825,-1.718087,-0.5230704749999999,-1.295419,-2.848375,-1.534384,-2.194099,-1.92272125,-2.26642125,-1.400069,-2.487029,-0.516961525,-0.014189497500000002,-0.502409025,-1.267193,-1.08449275,-1.97339125
7.3,-1.3266054999999999,-0.8232559250000001,-0.10495430000000001,-2.44013875,-1.3102755000000001,-1.452919,-0.351495575,-1.2320675,-2.7256549999999997,0.36828017500000004,-1.5601515,-1.75794875,-0.097489135,-0.6327351250000001,-1.5052552499999998,-1.438577,-1.240331,-1.76127425,-2.78242675,-1.2191889999999999,-0.40253387500000004,-1.6018665,-0.1355889,-1.2307285000000001,-1.0945612500000002,-1.6727855,0.16422089999999998,-0.2589134,-1.180201,-0.690134575,-2.9762355,-0.20449055000000002,-0.37496927500000005,-2.30325075,-1.926334,-1.125826,-2.545754,-1.66471075,-1.7420035,-2.5835785000000002,-0.511695775,-1.7788125,-1.9471984999999998,-0.39991657500000005,-0.81610355,-0.24534477500000004,-0.514589625,-0.4698151,-1.9825645,-1.3355535,-1.316822,-2.06653775,-0.501809575,-1.7647620000000002,-1.7661905,-1.2252985,-1.4727945,-2.64448875,-1.8992465,-0.8593219000000001,-2.0877845,-1.87361325,-1.90511725,-1.805961,-1.3307415,-2.24345625,-0.488779875,-1.968994,-1.012276,0.16718509999999998,-3.4653165,-2.68817325,-1.0684197500000001,-1.7442104999999999,-0.541590875,-1.32725375,-2.87886375,-1.5520047499999998,-2.2341670000000002,-1.957875,-2.2947155,-1.43930425,-2.5352520000000003,-0.516879225,-0.025778995000000002,-0.487115825,-1.276325,-1.118898,-2.0065714999999997
10.95,-1.3194185,-0.8189879750000001,-0.10294435,-2.4640315,-1.287039,-1.451434,-0.33965377500000005,-1.2502452499999999,-2.77933275,0.34252659999999996,-1.56391,-1.7489325,-0.09166487000000002,-0.6730611999999999,-1.51557275,-1.43557575,-1.2619892499999998,-1.7484885000000001,-2.84634525,-1.2426425,-0.43661285,-1.6292167499999999,-0.13446057500000005,-1.23130325,-1.1037270000000001,-1.705714,0.163299275,-0.28454284999999996,-1.216825,-0.7265657249999999,-2.97872775,-0.218298225,-0.377396725,-2.31765375,-1.9332525,-1.1173325,-2.565983,-1.6832562500000001,-1.76557175,-2.62242375,-0.5300501500000001,-1.806449,-1.9781055,-0.40643094999999996,-0.85750145,-0.26067935000000003,-0.50939805,-0.466086775,-2.0028865000000002,-1.3067695000000001,-1.34037875,-2.0767037499999996,-0.50282645,-1.7688955,-1.76778875,-1.275548,-1.46800975,-2.66565875,-1.91446875,-0.8606154,-2.0989702500000003,-1.89823025,-1.9209645,-1.84095175,-1.33859675,-2.2621942500000003,-0.5084808000000001,-1.9873830000000001,-1.00516175,0.1626417,-3.49466475,-2.70145975,-1.0519595,-1.7686600000000001,-0.5557088,-1.3312225000000002,-2.9224655,-1.5625105000000001,-2.268313,-1.9861187500000002,-2.312465,-1.4630002500000001,-2.5622042499999997,-0.5252858,-0.0575080375,-0.47827772500000004,-1.28861225,-1.125623,-2.023661
14.6,-1.342322,-0.8077259,-0.07570755000000001,-2.503276,-1.27142025,-1.4822247499999999,-0.33040187500000007,-1.25409875,-2.8201477500000003,0.333759375,-1.5665335,-1.7530332499999999,-0.10569502500000004,-0.693562425,-1.528199,-1.43258525,-1.274457,-1.75024625,-2.84752975,-1.24784275,-0.4645947,-1.6292695,-0.1185892,-1.2477114999999999,-1.111222,-1.7139537500000002,0.18027337499999999,-0.2899856,-1.2251782500000001,-0.7425495750000001,-2.97027425,-0.21549705000000002,-0.3872821,-2.3179440000000002,-1.9493604999999998,-1.1094135,-2.58810625,-1.7080427500000002,-1.78985275,-2.67598125,-0.538797975,-1.81699425,-2.00213125,-0.4207606,-0.861122975,-0.28355952500000003,-0.512536875,-0.4454232,-2.02252175,-1.26892425,-1.348857,-2.0770625,-0.50930215,-1.773415,-1.76720375,-1.3107085,-1.4667535,-2.67165075,-1.95630875,-0.863432025,-2.11661175,-1.8992757500000002,-1.9384727499999999,-1.87336275,-1.3592727500000001,-2.27628875,-0.523529525,-2.007198,-1.0177135000000002,0.174077325,-3.51684475,-2.7122875,-1.053236,-1.7843449999999998,-0.5489035250000001,-1.34341025,-2.95024375,-1.55664775,-2.278285,-2.0066200000000003,-2.3167477499999998,-1.479633,-2.59966575,-0.53926875,-0.08280968250000001,-0.500981275,-1.296667,-1.09652225,-2.0353415000000004
18.25,-1.3581487500000002,-0.8072537000000001,-0.07482995,-2.52419675,-1.2680322499999999,-1.490416,-0.336394625,-1.26834475,-2.858038,0.352815575,-1.58219875,-1.78130425,-0.10792452500000001,-0.699900775,-1.5408125,-1.45559225,-1.2732715000000001,-1.74618425,-2.85901575,-1.25987125,-0.47464167500000004,-1.6458545,-0.12020082500000001,-1.2560624999999999,-1.1319255,-1.73827,0.15293512499999998,-0.306251225,-1.2402212499999998,-0.758359125,-2.96531075,-0.234298425,-0.39386412499999995,-2.3299467500000004,-1.94225475,-1.12520425,-2.6197835,-1.735144,-1.79677525,-2.709664,-0.55430645,-1.83662075,-2.0214749999999997,-0.443566475,-0.8570169750000001,-0.29553085,-0.5066149000000001,-0.44360137499999996,-2.04473175,-1.26958475,-1.37805125,-2.07009525,-0.515723975,-1.76733225,-1.78772375,-1.33401975,-1.46873675,-2.6500835,-1.97738575,-0.8812605,-2.1415944999999996,-1.9047675,-1.95857325,-1.8884969999999999,-1.3571705,-2.29887525,-0.526000525,-2.0062275,-1.0051347499999999,0.170975425,-3.5457635,-2.7252365000000003,-1.06650275,-1.8019067500000001,-0.56854475,-1.35123175,-2.95656275,-1.56871875,-2.2805055,-2.04252375,-2.326162,-1.4979185000000002,-2.611091,-0.5378805,-0.1071093,-0.4989082,-1.30995475,-1.09245525,-2.0586295000000003
21.9,-1.35935925,-0.7857089,-0.0619903125,-2.5441000000000003,-1.27468275,-1.4729287500000001,-0.33806775,-1.2720055000000001,-2.88296075,0.33844925,-1.599812,-1.787752,-0.08924955750000002,-0.698019575,-1.54709875,-1.4590085000000002,-1.2872077499999999,-1.758889,-2.8697097499999997,-1.2538605,-0.494251225,-1.64930025,-0.130477,-1.2738165,-1.1552905,-1.757183,0.16065422499999998,-0.3139719,-1.23979075,-0.772233825,-2.9773587499999996,-0.24253227500000005,-0.405390825,-2.3539465,-1.93862175,-1.13756075,-2.6451082500000003,-1.7411722500000002,-1.82075625,-2.7410379999999996,-0.543644025,-1.84239375,-2.035268,-0.482265675,-0.8722026,-0.30791369999999996,-0.52328565,-0.4489467,-2.0561687500000003,-1.25283425,-1.376554,-2.06470625,-0.501022225,-1.7799212500000001,-1.8020965,-1.36209475,-1.4986225,-2.6726877499999997,-2.0092892499999997,-0.9029048000000001,-2.171713,-1.91489825,-1.94053975,-1.90851425,-1.34629625,-2.32126,-0.5525381,-2.0006779999999997,-1.0021805,0.176081575,-3.5623437499999997,-2.741112,-1.0609072499999999,-1.83175475,-0.5876490249999999,-1.37639675,-2.992784,-1.5700717499999999,-2.3000897499999997,-2.0549115,-2.335709,-1.49426775,-2.642232,-0.534888475,-0.13955960000000003,-0.50634215,-1.3213450000000002,-1.102198,-2.07499825
25.55,-1.377196,-0.7635211249999999,-0.08331312,-2.5676864999999998,-1.2822787500000001,-1.460957,-0.3519564,-1.26793825,-2.905318,0.3381805,-1.6182515,-1.8006600000000001,-0.07220059000000001,-0.7138670500000001,-1.58774925,-1.4559805000000001,-1.2871115,-1.76285225,-2.8767437499999997,-1.2548540000000001,-0.512041025,-1.6572025000000001,-0.15605115,-1.282588,-1.17506075,-1.78306225,0.18454055,-0.311249675,-1.2763125,-0.7756027,-2.95821375,-0.2405456,-0.42671169999999997,-2.3679275,-1.9641905,-1.120308,-2.6487849999999997,-1.771497,-1.8312975,-2.792336,-0.5452353750000001,-1.850395,-2.0337857500000003,-0.493114325,-0.9060730250000001,-0.3129834,-0.53956165,-0.452665525,-2.0950565,-1.23567275,-1.38740325,-2.0599195,-0.5188902,-1.7872210000000002,-1.809919,-1.3731085,-1.5200544999999999,-2.6577125,-2.0335725,-0.896980875,-2.1956132499999996,-1.9034642499999999,-1.9205685000000001,-1.929415,-1.3713457500000001,-2.33405125,-0.566487375,-2.01609725,-1.00320525,0.17660045,-3.57392375,-2.751843,-1.0614165,-1.8580447500000001,-0.5789914500000001,-1.3700735,-3.04432325,-1.5795389999999998,-2.302436,-2.07443825,-2.36225825,-1.4865875,-2.65168875,-0.54175015,-0.139590525,-0.497861575,-1.3369114999999998,-1.1203925000000001,-2.0913367500000004
29.2,-1.3864935,-0.7565014250000001,-0.08122395500000001,-2.5849545000000003,-1.284203,-1.4501145,-0.37592485,-1.279911,-2.9141767499999998,0.343961075,-1.6275685,-1.79223,-0.05866979250000001,-0.714994525,-1.599966,-1.47098775,-1.2959105,-1.7728910000000002,-2.8927575,-1.2634367499999999,-0.5125896249999999,-1.668861,-0.16448357500000002,-1.2941550000000002,-1.1916612500000001,-1.79151,0.1800323,-0.2918402,-1.3071154999999999,-0.78103825,-2.9664405,-0.2467714,-0.45365765,-2.37577125,-1.9806465,-1.1333762500000002,-2.661976,-1.80110475,-1.85802925,-2.831166,-0.532412075,-1.8562435,-2.063801,-0.51694555,-0.935358275,-0.34012185,-0.5414613,-0.448268075,-2.12040575,-1.2310665,-1.393928,-2.05366475,-0.5375584499999999,-1.8094345,-1.8317452500000002,-1.393963,-1.51149575,-2.63784975,-2.04809925,-0.914750375,-2.22810975,-1.9104845,-1.9386602499999999,-1.94423275,-1.36326375,-2.35900775,-0.593908175,-2.0358912499999997,-1.01517475,0.1454242,-3.5795737499999998,-2.769263,-1.0807525,-1.8728292500000001,-0.54671075,-1.3823695,-3.05682425,-1.6004752500000001,-2.3405199999999997,-2.08784225,-2.3856847500000002,-1.4908135000000002,-2.66931,-0.55753485,-0.15315215,-0.474496925,-1.364851,-1.13959875,-2.105086
32.85,-1.40667625,-0.767836375,-0.07943083000000002,-2.60918675,-1.279907,-1.44768675,-0.399274925,-1.28786475,-2.911814,0.35639422499999995,-1.6289615000000002,-1.808056,-0.059993807499999996,-0.731499175,-1.6089057500000001,-1.502256,-1.30154625,-1.777419,-2.897976,-1.2575367499999999,-0.52276955,-1.67390475,-0.16551855000000001,-1.30949975,-1.1973615,-1.78838925,0.17802397499999997,-0.26622972500000003,-1.3138477499999999,-0.8181206750000001,-2.9472505,-0.24608712500000002,-0.4711669,-2.38972225,-1.9928855,-1.125804,-2.685949,-1.82762125,-1.8805215,-2.84854125,-0.5253717250000001,-1.88026475,-2.053722,-0.5238973,-0.93171735,-0.32693317499999996,-0.5579862,-0.449459425,-2.126077,-1.2061125000000001,-1.391386,-2.05722775,-0.553628,-1.82396175,-1.84026725,-1.42371,-1.5159665,-2.6408852499999997,-2.0632984999999997,-0.915312125,-2.23064425,-1.914276,-1.9212115,-1.93802825,-1.372244,-2.38138275,-0.621106425,-2.06363575,-1.0082575,0.155729475,-3.58067675,-2.79793425,-1.09492575,-1.8806699999999998,-0.554481,-1.38762075,-3.065334,-1.617623,-2.364883,-2.1012705,-2.40606925,-1.47090475,-2.70092475,-0.565175975,-0.186274925,-0.476726625,-1.3848544999999999,-1.159461,-2.1221435
36.5,-1.407068,-0.7395647000000001,-0.082657665,-2.62919625,-1.27952175,-1.4553552500000002,-0.4061569,-1.301223,-2.93654125,0.368433325,-1.6575075000000001,-1.8404705000000001,-0.05415000500000001,-0.7053803,-1.618006,-1.52320575,-1.3134922500000001,-1.76966975,-2.92625175,-1.257462,-0.544795625,-1.6710242499999999,-0.17915815000000002,-1.33399825,-1.2105325,-1.8042102500000001,0.178854625,-0.22490350000000003,-1.3455552499999999,-0.835892975,-2.9456065,-0.244911875,-0.487048875,-2.4063495,-2.00047525,-1.13332825,-2.704847,-1.84505225,-1.89159,-2.8930645,-0.5130300000000001,-1.8658895,-2.059876,-0.523444525,-0.9465260000000001,-0.30265410000000004,-0.569990875,-0.461069425,-2.145429,-1.20166625,-1.40160225,-2.05636025,-0.5609130250000001,-1.8405295000000002,-1.86743625,-1.4225690000000002,-1.53561175,-2.6160975,-2.08010725,-0.90565915,-2.2408317500000003,-1.9156945,-1.92939325,-1.97328825,-1.37615,-2.4292885,-0.647541925,-2.05689425,-1.02876625,0.177477125,-3.57735,-2.82207475,-1.09378225,-1.89203525,-0.5521908,-1.3992845,-3.08108775,-1.6155102499999998,-2.42596375,-2.122875,-2.4121152500000003,-1.4790755,-2.7288947500000003,-0.5875539750000001,-0.22592165,-0.486916725,-1.401816,-1.17974325,-2.1356070000000003
