adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
3.65,0.00475156425316667,0.43573341009033334,1.245415663287854,-1.12645902782,-0.052662249167333336,-0.16878078030153332,0.9433139008486501,0.061762875135355,-1.3913058255705,1.6153207911,-0.3291412580403,-0.40389759776,1.2493543658981667,0.673036982997,-0.17911083902926664,-0.08945039564316666,0.052427807867416666,-0.4478005734738333,-1.459407884667,0.09489239783341669,0.9121558598737053,-0.29047284113099997,1.1935754385683335,0.0931465084085,0.1959377334298333,-0.33513979127783333,1.4624197878066667,1.0529130763285,0.128668402543,0.6161743698368334,-1.6350686149733331,1.0907109797333332,0.95253560477705,-0.9929231228891667,-0.5929510655749667,0.21488335037196668,-1.1942358472889,-0.3805194807768333,-0.42046841955601666,-1.2409781331726668,0.8203292937138333,-0.44011685637166664,-0.6503577269151667,0.927158019885,0.4783168757044667,1.0898222534838333,0.7549750700775,0.8415639214924999,-0.6722335988301668,-0.06693853364233333,0.01825624186583333,-0.7815094443533334,0.7894481483036667,-0.43532137232446666,-0.4742397082713333,0.13164289917616667,-0.1907173731196667,-1.3319015409816666,-0.5731870339275167,0.45311046414350004,-0.7588551935310667,-0.5520967075088834,-0.5801120629693334,-0.51317193727385,-0.023527941159666662,-0.9053561539563334,0.7906677467058332,-0.6245224581635617,0.2681743161891333,1.449673886547,-2.096395257333333,-1.4267757746683334,0.22900743187983336,-0.4614951947665001,0.7931492172481667,0.045148366968271667,-1.5259773049549998,-0.264618666642,-0.8913985515745,-0.6870668043086666,-0.9470996153875,-0.1022992812105,-1.21326626558,0.7796213432771666,1.3147200356586666,0.7851752765403335,0.036596765494666665,0.27751416199055,-0.6740892191955
7.3,-0.008614675634350002,0.4490200030311666,1.2476590754453334,-1.1492271677916666,-0.030851606924833335,-0.16277045481108332,0.9531472344483333,0.052261249551016666,-1.4266132204616666,1.6220975030483333,-0.3178147993098333,-0.4104324639208333,1.2472141951365001,0.6546925739763833,-0.19756510114783335,-0.09978633184116666,0.06021355304099999,-0.4417480345521667,-1.48713968678,0.08374769090066667,0.88351861889785,-0.3042751543528667,1.1903710003436667,0.08570518786946665,0.18071506252433334,-0.35778779570609165,1.45907211992,1.035584510236,0.10943741297650002,0.5992556321578334,-1.64254474318,1.1004419432193333,0.9492160924095,-1.001918687456,-0.6097564364003333,0.21297023159093337,-1.2241765328016667,-0.3945420262378333,-0.43881496012565,-1.2895379610058333,0.8163102690948332,-0.46301338970466666,-0.6665861431254932,0.9115999250681666,0.4739711157855,1.0678335654645001,0.7708830521472834,0.8520314876658334,-0.6895818491449166,-0.028559588617383332,-0.01465089470811666,-0.7810476569396666,0.7882269167920001,-0.4372970058239,-0.4732086850229783,0.09130429830221666,-0.18445966340639,-1.3360029175268333,-0.5996200302870001,0.456369307521,-0.7784640111331668,-0.5522808441669333,-0.5796563281676667,-0.5289862388998333,-0.02716771637116667,-0.9327590195688332,0.7891482933175666,-0.6431573670028,0.27370706489065,1.4641614000433334,-2.1331260805166665,-1.4185547914583336,0.2287310706976,-0.4768238382493334,0.7808634422541666,0.02802080125634,-1.5658805331533334,-0.2582682984481667,-0.9137637401083333,-0.6989089133089,-0.9714756437246667,-0.12581292592166668,-1.2335780300383334,0.7753499601886666,1.2874267526187166,0.7998899118413334,0.03411999939959,0.26611238229695,-0.6808866752683332
10.95,-0.02054683014676,0.4610564992596667,1.2497832309795,-1.1701655435808334,-0.0138856905285,-0.15787745915956666,0.9599757161038333,0.04443893879409999,-1.457709177788333,1.6286242635723336,-0.3100296443535,-0.4170881575844666,1.2454498068788333,0.6399519932400001,-0.21421301511116667,-0.10985951550999998,0.065435606192,-0.4369743627006666,-1.5118810996049996,0.07405578785033666,0.859474465454,-0.31641511354249996,1.1871883373621668,0.07832141715236667,0.16681613288235,-0.3788456164225,1.4567470292836666,1.0235458232809334,0.09236561670066665,0.5834513673751167,-1.6490022632486667,1.1076892668708334,0.9452511105833333,-1.01056956233795,-0.6242328825826666,0.21114086330871665,-1.2496236529045,-0.40762116030879997,-0.45581181241600005,-1.3330200704983333,0.8141815428926668,-0.4834533236681667,-0.6817879314267666,0.8981236844626668,0.46845496197700004,1.0499118891276666,0.7817656807551666,0.8599306860692499,-0.7062534429476667,0.0030386402068333348,-0.0423583769175,-0.7808706942741666,0.7852796149307666,-0.44091847875883333,-0.4735145794560834,0.056441342333033336,-0.18049849009693333,-1.3392384425601667,-0.6225654159070667,0.45797346087799995,-0.7954766196726,-0.5528359619993499,-0.5796833356757167,-0.5440508041506666,-0.030163624565983337,-0.9573424785066666,0.7846572534159999,-0.6601505509116667,0.27837261651216666,1.4760422947683334,-2.164612807216667,-1.4133916401066666,0.22770848968100002,-0.4896421704805,0.7711260469519999,0.012055507707833328,-1.600386773735,-0.25409175207783335,-0.9352311967456666,-0.7100454113682334,-0.9932310044001333,-0.14558853850866668,-1.2528709288135,0.7706506809209,1.2633831612338333,0.8124943383592166,0.0305974572649,0.2552640066315,-0.6888492927257166
14.6,-0.031291826429999996,0.47225684091258335,1.2512641155776667,-1.1893980189795001,-0.000998979739166666,-0.15371668121583332,0.9637635469205,0.038094736375299997,-1.4849901479166667,1.6349483394883333,-0.3056028733608333,-0.4239531397578667,1.243690398105,0.62848823682475,-0.22905183304500001,-0.11972084783466667,0.06809494234356667,-0.43332654625295,-1.5337881204900001,0.065450536235,0.83947123027145,-0.3270897665888666,1.183563994609,0.070733324135775,0.1539994612781667,-0.39829296657650004,1.45556814187,1.0168240213281667,0.07710608632178333,0.5680821949151666,-1.6542210164666666,1.112511540233,0.940019556388,-1.0191078382768335,-0.6363523949273667,0.2093935102825,-1.2707695613449999,-0.42019966765255,-0.47147526239650006,-1.3722554747835,0.8134267183865668,-0.5013641359343334,-0.6959213526508333,0.8863368014498334,0.46154965272206666,1.0355586712473335,0.7877956454970001,0.8651183971616666,-0.7225054704901333,0.028950202755833335,-0.06539901845399998,-0.7808499427215,0.7802274338597001,-0.4463614371856667,-0.47565660842499996,0.026655593034966667,-0.17866066677055,-1.3411793081528334,-0.6425622231473334,0.45775763787675666,-0.8103567830280001,-0.553955325816,-0.580068309994,-0.5583943773233333,-0.032544500914133336,-0.9799850946216666,0.7771430366578334,-0.6756439224731666,0.28216394294700003,1.4858446344933334,-2.1910685838166666,-1.4116587356149999,0.2262608743293333,-0.5003037315534167,0.7637163630107867,-0.0033296116955,-1.6301579721900001,-0.251593910759,-0.9560413252496666,-0.7208146706543332,-1.0127449084905,-0.16160125949433335,-1.2714878903566667,0.7653834263279834,1.2417863717068334,0.8229300211331667,0.02577411123533333,0.244380449954,-0.6984948540395749
18.25,-0.0410976002727,0.4831372755046667,1.2516483697263332,-1.2073347548061666,0.008651080113166664,-0.1500195850865,0.9644980069283333,0.03289751543866667,-1.5090925975225,1.6411619326388334,-0.30425689272199996,-0.4313600399412,1.2416525324966667,0.6200634792602666,-0.2422819128845,-0.129585953083,0.06795476054055,-0.43070644070805836,-1.5533385770766666,0.05764940582840001,0.8231264704026666,-0.33645196577816666,1.1790623754293335,0.062484771038066655,0.14203274269616667,-0.41640716101491665,1.4554804277506663,1.0156823611071666,0.06320825940945667,0.5524232961634834,-1.6582251515816666,1.1148763167758333,0.9328882791976668,-1.0277848745148335,-0.6462646167951467,0.20751722884986668,-1.2882262295211666,-0.4327948868685,-0.485947678667,-1.4080834297983331,0.8136309060668333,-0.5167990087667667,-0.7090144015299333,0.8757525795376666,0.45287424185694997,1.0241274715598334,0.7892735010676667,0.8674293999744999,-0.7386227485676333,0.05035368225216667,-0.08434841800297167,-0.7809155268878334,0.772705768822,-0.45393193458216663,-0.4801926501904333,0.001403692154000005,-0.17881101886859865,-1.341577249305,-0.6602928525721666,0.45553561253150004,-0.8237382268467,-0.5559832384418333,-0.5808495581658334,-0.5721675145613333,-0.03441245779016666,-1.0015391845169483,0.7664415257128333,-0.6898856767465501,0.2849111842672483,1.4940325640464998,-2.2129565412166667,-1.4136959818698336,0.22465235712703335,-0.5093733203395,0.7582224498306667,-0.018754184476166662,-1.6560748294066667,-0.25048609834266666,-0.9768097273446666,-0.7316691259870668,-1.0305010423270833,-0.17413019124133333,-1.289939457487,0.7593670791026668,1.2217613535353333,0.83097612748555,0.0193562717062,0.23301007408661667,-0.7102612406600001
21.9,-0.050232117335299996,0.4941277565741667,1.2504852046621666,-1.2245932059085,0.015909059216516665,-0.14665875636266665,0.9621075218098835,0.028391903173955006,-1.530748482838333,1.6473831250266666,-0.30566729552149996,-0.43980212688924275,1.2391496919833334,0.6145051189892834,-0.2542573615059666,-0.13985192782365,0.06456841340658334,-0.4291184103392333,-1.5712575205366666,0.0504456874955,0.8101554419245999,-0.3446898010915,1.1732503856462333,0.05299072818766666,0.13062917033041666,-0.43366477732941666,1.456237724555333,1.0205036243401668,0.050100587482999996,0.5357579877343333,-1.6611732052633332,1.1146731046700333,0.92323113794,-1.0368638543386666,-0.6542256351066666,0.20508418981326634,-1.3027937744833333,-0.4459750785248334,-0.49954290551866665,-1.4413485699176503,0.8144503318616413,-0.5299212667962501,-0.7211318032961666,0.8658169589009999,0.44196540102866666,1.0149767453441667,0.78651272987795,0.866600303887405,-0.7549293598275,0.06830840978066667,-0.09969362875683334,-0.7810661235326667,0.7623932781798334,-0.46405587497183326,-0.48766316817133337,-0.019953195007333335,-0.18077320377671666,-1.3402350962938332,-0.6764725237106667,0.45112800453199997,-0.8362829207875,-0.5593495853468333,-0.5822003850313333,-0.5857157304679166,-0.03597912542933333,-1.0228431757878333,0.752266802164,-0.703115117221,0.28630518689800005,1.5008425696866665,-2.230792841233333,-1.4199046271446665,0.22301443816269997,-0.5175530716412167,0.754177244062,-0.034891215479666664,-1.6791164427066667,-0.25069041551206667,-0.9983225576838334,-0.7431577767455001,-1.0470108910895,-0.18359789818000002,-1.3088304625398333,0.7523994618500001,1.2024665302790332,0.8363358746699999,0.011019798747333335,0.22081685907183335,-0.7245817322741667
25.55,-0.05902676152399999,0.5054683646346333,1.247294875565,-1.24195490747,0.021545214833033333,-0.14363487679398335,0.9564065093043,0.02400926845118333,-1.5507060662889998,1.6537498755216666,-0.30952380339214997,-0.44985868969316667,1.2360814728901666,0.6116672242683333,-0.2654479999178333,-0.15110554866833334,0.05732168393848334,-0.4286891587911667,-1.5884447584006667,0.04367001386561666,0.80028170635078,-0.352110906234,1.1656725178946665,0.04159848884032833,0.11936669974881667,-0.45067234959259833,1.4574426193083334,1.0317007838241665,0.037078442016999995,0.51737227204105,-1.6632546289456167,1.11173932023255,0.9104240337394999,-1.0466415081851665,-0.6605295245883334,0.201487630679,-1.3152714018466667,-0.46037203954964995,-0.5127910264195,-1.4729854403000002,0.8155832251594999,-0.541009532236,-0.7323851632803334,0.8559171680973168,0.4283383400753166,1.0075844294977834,0.7797143532638333,0.8622328914716666,-0.7718318163606667,0.08362935681183334,-0.111789458237,-0.7813612711875,0.7489878714195367,-0.4772643344296667,-0.4985501415043333,-0.03816062711676667,-0.18429148101633333,-1.33690979352,-0.6918085761249999,0.44435231277000004,-0.8485814489955,-0.56449135105785,-0.5843856827575,-0.599638687758,-0.03755742221931666,-1.0447798110536668,0.7341777919108332,-0.7155149887247001,0.2859443387333666,1.5062166607648328,-2.245035300581667,-1.4308228154549998,0.22131320273081664,-0.5256140523435,0.7511754549803333,-0.05250638460241667,-1.7002934021933334,-0.2523267569986667,-1.02138722248792,-0.7559237121628333,-1.0628038759719332,-0.1904270122025,-1.3288333397733332,0.7442628326461667,1.1831294385833333,0.83874652992995,0.0003980296249999948,0.2075114738775,-0.7419881371519998
29.2,-0.0679154155005,0.5172077683883334,1.241563977713,-1.2603394302166666,0.026184084974333336,-0.1410389686746667,0.9470729575601667,0.01908052071505,-1.5697011462736663,1.6604214796299999,-0.31558498588899997,-0.4621451597986833,1.2324035455790001,0.6114010287448334,-0.2764070096206667,-0.16410819756533335,0.0454780144185,-0.4296602747488334,-1.6059005159616668,0.037141628512145,0.7931707921056667,-0.3591981878220001,1.1558228858383333,0.027627823450333332,0.10762735888049998,-0.4681186618518333,1.4586277674616668,1.0496827688516666,0.023310274137333338,0.49650480779170003,-1.6646177602316665,1.1058806085544999,0.8938245462695,-1.0574933398556667,-0.6654547992749333,0.19601286914350002,-1.3263344047566668,-0.47671200848265666,-0.5264471415249167,-1.50412452298,0.816747262562,-0.5504580767635,-0.7429691681525834,0.845379454489,0.411516122192,1.0016016753543333,0.768863761805,0.8537962096855835,-0.7898659653841668,0.09685066609983332,-0.12088758362350001,-0.7819091400995,0.7321405049959999,-0.49417388807370005,-0.5132739967456668,-0.054098776236383324,-0.18904398536636666,-1.33126435002,-0.7070172731175002,0.4349784945644833,-0.8611129834358335,-0.5717880703174499,-0.5877191905878334,-0.6148088418206666,-0.03951409071925,-1.0683344500363334,0.7115333351755,-0.7272283728411166,0.28338462536711667,1.5098417328750002,-2.2560606558333336,-1.4471547822113164,0.21936358304371667,-0.5343403997318333,0.7489475859293334,-0.07249080493746667,-1.7206200942816667,-0.255681751492,-1.0467546473125,-0.7707002768817166,-1.0784609589038334,-0.19494106290483335,-1.3506849072241667,0.734716195043,1.1630247031435001,0.8380688179335,-0.012941212594333331,0.19275665145188334,-0.7631972615307832
32.85,-0.0774471855455,0.5292908376961333,1.2327606939333333,-1.2807707512933333,0.0302502809175,-0.13901034922611666,0.9336568298388332,0.012847611915283334,-1.5884541225081665,1.6675785850928333,-0.32370912361073334,-0.47729420890481666,1.2280757088652834,0.6135500143628333,-0.287738630842,-0.17974877394949998,0.028221627027733332,-0.43235721050466663,-1.6246441936283333,0.030629674184750003,0.7884137924448332,-0.3666117953147667,1.1431210407241668,0.010382742336566669,0.09458638028251333,-0.4867342189722667,1.459359283023333,1.074879090219,0.007862999139799997,0.47227919694561665,-1.6653436694183334,1.0968761362863333,0.8727523146096999,-1.0699274118809334,-0.6692360431144999,0.18792271495440052,-1.3364817822083332,-0.49584043077961665,-0.5414421391368334,-1.5361475566516667,0.8176595367298333,-0.5587519907044166,-0.7531958760866667,0.8334663874184999,0.391025318025,0.9968361795373333,0.7536827839019601,0.8406586473525001,-0.8097177267728333,0.10826656324516667,-0.12720831743566666,-0.7828624061322166,0.7113750794538835,-0.5154618886806667,-0.5322205131048333,-0.06878477597016666,-0.1946998642991667,-1.322873624335,-0.7228735856240834,0.4226640203591666,-0.8742625632508334,-0.581528723093,-0.59253754718755,-0.6323375637529666,-0.04220169612798333,-1.0946197327956666,0.6834596394156667,-0.73841653146255,0.27817517971216665,1.5112683573743333,-2.264206622616667,-1.4697366516316668,0.2168778021428333,-0.5444923344626666,0.7473792175614999,-0.09585649799773667,-1.7410993732916669,-0.2611642157931666,-1.0751058003761667,-0.7882870198746667,-1.0946553737225,-0.1973241195861667,-1.3751764396893336,0.7234805511586999,1.141420069165,0.8343236974971666,-0.0295168065605,0.17607515566298335,-0.7891419846048332
36.5,-0.08826002869813,0.5416979884941667,1.2203565461294998,-1.3043163931625,0.033943113782999995,-0.13771265354568335,0.9156118607651667,0.004470720264849999,-1.6076563400701667,1.6754141385583334,-0.333845029294,-0.49596174310450003,1.2229903956416666,0.6179711555656666,-0.300061483172,-0.19896657241460003,0.004698582595833334,-0.43714625723057166,-1.6456278388683334,0.023842539454916666,0.7855687537024999,-0.3751285554591667,1.1268895957468335,-0.010859924370083332,0.07926818066228333,-0.5072408496975332,1.4593338918033332,1.1077937767883332,-0.010257667150183333,0.44365364187184997,-1.6654700954766668,1.0844639483468332,0.8464866056591667,-1.0846220678681668,-0.6720707176586334,0.17653778962853334,-1.3460429917316665,-0.5187121394429167,-0.5587697735325,-1.5706430923676664,0.8180140079999999,-0.5664052071365001,-0.7635041971948334,0.8193771775429999,0.36636568959000004,0.9931706709405002,0.73365946406085,0.8221354362165,-0.8321951924263332,0.11802121602,-0.13102181448285,-0.7844289276534999,0.68602834264855,-0.5418328998551667,-0.55577619323505,-0.08332011947116666,-0.20099139753528333,-1.311271455235,-0.7402604287309998,0.406888905499,-0.8883807578491666,-0.5939153180091,-0.5991963694698333,-0.6534908187616666,-0.045895906582166676,-1.124836703727,0.6488528426546667,-0.7493258954919999,0.26986675331633336,1.5100687201566667,-2.2698471376166665,-1.4994348701818332,0.21352728586751668,-0.5567886211366168,0.7464765438345167,-0.12367519405083333,-1.7626966247700002,-0.26925037103016664,-1.10708009083,-0.8094903791750324,-1.1121627631166666,-0.1976405254788167,-1.4031071449733337,0.7102266907947833,1.1175243028941666,0.8276624239551167,-0.049939915403950014,0.15678785001686665,-0.8209244574913334
